fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1101,15112016,2016,11,0.02,100.27,6.12,14.58,6.34,6.35,23.93,7.14,16.79,14.54,1.9,3.19,0.2,2.99,3.4,4.71,0.31,4.39,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1005,10112016,2016,11,0.0,101.09,6.21,18.06,6.96,6.97,27.69,10.24,17.45,18.35,2.42,3.48,1.91,1.57,4.93,7.1,3.16,3.95,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1117,15112016,2016,11,0.33,99.55,5.58,12.71,4.74,4.76,18.61,7.12,11.5,11.06,1.33,2.14,0.21,1.94,2.3,4.16,0.25,3.9,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1111,15112016,2016,11,0.0,98.43,4.88,12.36,2.99,3.01,20.93,5.37,15.57,12.1,1.58,2.07,0.42,1.64,3.69,5.24,0.67,4.57,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1111,10112016,2016,11,0.0,99.39,5.55,16.13,5.09,5.11,26.3,8.73,17.57,16.13,1.8,2.56,1.27,1.29,4.37,6.48,2.64,3.84,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1077,15112016,2016,11,0.77,99.11,5.85,12.47,5.53,5.55,19.33,8.93,10.39,11.43,1.34,2.14,0.76,1.37,2.26,4.34,1.07,3.27,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1113,15112016,2016,11,0.0,99.91,5.71,14.94,5.32,5.34,24.2,6.01,18.2,15.05,1.64,2.29,0.52,1.78,3.75,5.43,0.79,4.64,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,1
1009,15112016,2016,11,0.15,99.23,5.23,12.51,3.72,3.75,17.1,7.48,9.62,10.4,1.07,2.24,0.22,2.02,1.7,3.77,0.37,3.41,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1017,15112016,2016,11,0.0,99.23,5.23,13.99,4.01,4.04,23.18,5.67,17.51,14.02,1.59,2.3,0.45,1.85,3.87,5.52,0.68,4.84,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1113,10112016,2016,11,0.0,100.81,5.75,17.47,5.77,5.79,27.5,9.89,17.61,17.64,2.0,2.93,1.61,1.32,4.59,6.57,2.84,3.73,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,1
1071,10112016,2016,11,0.0,98.55,5.08,16.54,3.72,3.75,26.09,10.01,16.08,16.67,1.9,2.51,1.51,1.0,4.02,5.76,2.17,3.59,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1009,10112016,2016,11,0.0,100.07,5.41,18.21,4.82,4.85,28.28,10.71,17.56,18.21,1.78,2.39,1.3,1.09,4.13,6.5,2.15,4.35,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1131,15112016,2016,11,0.69,100.64,6.77,15.23,7.79,7.8,24.08,7.58,16.5,14.67,1.47,2.17,0.06,2.11,2.87,3.84,0.14,3.7,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1039,10112016,2016,11,0.0,101.35,6.72,18.63,8.16,8.17,28.33,10.65,17.69,18.8,2.24,3.0,1.67,1.33,4.67,6.6,2.59,4.01,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1043,10112016,2016,11,0.0,99.72,5.26,18.32,4.36,4.39,27.93,11.31,16.62,18.58,2.07,2.8,1.62,1.18,4.31,6.59,2.41,4.18,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1047,10112016,2016,11,0.0,101.44,6.37,18.15,7.34,7.36,28.1,10.35,17.75,17.95,1.9,2.52,1.2,1.31,4.23,6.18,2.16,4.02,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1045,10112016,2016,11,0.0,101.34,6.75,18.81,8.23,8.24,28.16,10.74,17.42,19.13,2.69,3.68,2.15,1.53,5.12,7.04,3.2,3.85,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1051,15112016,2016,11,0.04,99.77,5.75,13.64,5.26,5.28,22.53,6.89,15.63,13.6,1.96,3.29,0.28,3.01,3.6,4.99,0.41,4.58,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1031,15112016,2016,11,0.1,100.56,5.9,16.24,6.01,6.03,25.35,7.69,17.66,16.37,1.89,2.3,0.91,1.39,3.46,4.32,1.19,3.13,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1063,10112016,2016,11,0.0,101.48,6.3,18.41,7.24,7.25,28.18,10.84,17.34,18.32,1.85,2.47,1.36,1.12,4.03,5.98,2.05,3.92,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1045,15112016,2016,11,0.1,100.56,5.9,16.24,6.01,6.03,25.35,7.69,17.66,16.37,1.89,2.3,0.91,1.39,3.46,4.32,1.19,3.13,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1089,10112016,2016,11,0.0,99.46,5.04,18.72,3.74,3.78,27.68,12.44,15.23,19.21,2.5,3.59,1.94,1.64,4.67,7.0,2.8,4.21,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1053,10112016,2016,11,0.0,101.45,6.74,18.99,8.18,8.19,28.83,11.43,17.4,18.77,1.91,2.42,1.33,1.09,4.04,5.9,2.44,3.46,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1047,15112016,2016,11,1.31,100.69,6.64,13.73,7.5,7.51,20.89,7.65,13.24,12.75,1.43,2.19,0.21,1.98,2.55,3.76,0.24,3.52,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
1027,10112016,2016,11,0.0,99.52,5.44,16.76,4.83,4.86,26.96,9.12,17.84,16.81,1.85,2.63,1.3,1.32,4.4,6.42,2.54,3.88,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1063,15112016,2016,11,3.16,100.72,6.7,13.16,7.53,7.55,18.75,8.41,10.34,11.51,1.17,2.15,0.54,1.61,1.94,3.49,0.81,2.67,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1011,10112016,2016,11,0.0,100.85,5.72,17.74,5.69,5.71,28.05,9.77,18.28,17.91,2.01,2.97,1.6,1.38,4.57,6.72,2.6,4.12,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1049,10112016,2016,11,0.0,99.15,5.24,16.59,4.25,4.28,26.39,9.2,17.19,16.77,1.9,2.42,1.47,0.96,4.18,6.14,2.07,4.07,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1115,15112016,2016,11,0.02,98.84,5.0,11.94,3.15,3.18,17.19,6.79,10.4,10.54,1.4,2.32,0.13,2.19,2.26,4.07,0.2,3.87,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1049,15112016,2016,11,0.0,98.21,5.08,11.04,3.34,3.37,16.53,7.07,9.46,9.63,1.4,2.18,0.1,2.08,2.37,4.48,0.13,4.34,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1109,10112016,2016,11,0.0,100.99,6.18,18.06,6.88,6.89,28.08,10.0,18.08,18.11,1.93,2.73,1.52,1.21,4.44,6.38,2.48,3.9,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1109,15112016,2016,11,0.02,100.17,6.08,15.36,6.31,6.32,24.74,6.62,18.13,15.29,1.57,1.98,0.48,1.5,3.41,4.59,0.84,3.75,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,1
1051,10112016,2016,11,0.0,100.62,5.42,18.16,4.92,4.95,28.07,10.34,17.72,18.62,2.43,3.63,1.82,1.81,4.75,6.82,2.88,3.94,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,1
1001,10112016,2016,11,0.0,100.88,5.79,18.09,5.9,5.92,27.96,10.32,17.64,18.12,2.15,2.98,1.44,1.54,4.52,6.51,2.61,3.9,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1073,10112016,2016,11,0.0,100.07,5.41,18.21,4.82,4.85,28.28,10.71,17.56,18.21,1.78,2.39,1.3,1.09,4.13,6.5,2.15,4.35,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1069,10112016,2016,11,0.0,101.45,6.86,18.92,8.5,8.51,28.01,10.83,17.19,19.48,3.26,4.6,2.49,2.11,5.72,7.83,3.93,3.9,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1089,15112016,2016,11,0.02,98.59,5.45,12.21,4.22,4.25,17.9,9.18,8.71,10.66,1.36,2.19,0.49,1.7,2.04,3.91,0.73,3.18,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1001,15112016,2016,11,0.41,100.07,6.0,13.05,5.94,5.96,20.52,7.29,13.22,12.02,1.6,2.42,0.15,2.27,2.73,4.22,0.1,4.12,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1043,15112016,2016,11,0.06,98.86,5.24,12.16,3.67,3.71,17.07,8.5,8.57,10.1,1.06,1.99,0.22,1.77,1.56,3.09,0.32,2.77,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1115,10112016,2016,11,0.0,99.73,5.25,17.62,4.34,4.37,27.65,9.87,17.78,17.81,1.9,2.54,1.48,1.06,4.22,6.48,2.22,4.26,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1065,15112016,2016,11,3.16,100.72,6.7,13.16,7.53,7.55,18.75,8.41,10.34,11.51,1.17,2.15,0.54,1.61,1.94,3.49,0.81,2.67,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1013,15112016,2016,11,0.19,100.47,6.48,15.34,7.24,7.25,24.62,7.47,17.15,14.82,1.52,2.1,0.13,1.97,3.01,4.3,0.28,4.02,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1013,10112016,2016,11,0.0,101.24,6.35,18.33,7.26,7.27,28.67,10.28,18.39,18.15,1.76,2.32,1.18,1.14,4.18,5.98,2.07,3.9,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1065,10112016,2016,11,0.0,101.48,6.3,18.41,7.24,7.25,28.18,10.84,17.34,18.32,1.85,2.47,1.36,1.12,4.03,5.98,2.05,3.92,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1069,15112016,2016,11,0.04,100.64,5.7,16.27,5.55,5.57,25.15,7.64,17.52,16.54,2.15,2.65,1.16,1.5,3.63,4.4,1.38,3.02,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1031,10112016,2016,11,0.0,101.34,6.75,18.81,8.23,8.24,28.16,10.74,17.42,19.13,2.69,3.68,2.15,1.53,5.12,7.04,3.2,3.85,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1053,15112016,2016,11,0.21,100.73,6.86,16.23,8.06,8.07,25.49,7.84,17.66,15.96,1.55,2.09,0.46,1.63,3.08,3.94,0.62,3.32,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1073,15112016,2016,11,0.15,99.23,5.23,12.51,3.72,3.75,17.1,7.48,9.62,10.4,1.07,2.24,0.22,2.02,1.7,3.77,0.37,3.41,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1011,15112016,2016,11,0.0,100.0,5.95,14.78,5.88,5.9,24.12,6.4,17.72,14.81,1.66,2.63,0.25,2.38,3.56,5.22,0.46,4.76,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,1
1085,29112016,2016,11,30.96,99.77,14.44,21.68,19.71,19.71,26.56,19.22,7.35,21.62,3.41,5.07,1.92,3.15,6.53,9.59,4.44,5.16,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1069,22112016,2016,11,0.0,101.36,2.0,11.49,-8.18,-7.66,22.69,3.33,19.36,11.68,2.59,3.15,2.03,1.13,4.75,6.92,2.37,4.55,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,1
1017,29112016,2016,11,32.67,98.72,13.5,20.26,18.45,18.45,25.33,17.56,7.77,20.22,3.13,4.58,2.13,2.45,6.37,9.02,4.45,4.57,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1113,29112016,2016,11,18.07,99.42,13.44,20.98,18.5,18.5,25.76,17.89,7.87,20.93,3.4,4.39,2.25,2.13,6.79,8.66,5.01,3.65,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,1
1085,22112016,2016,11,0.0,101.15,1.94,10.67,-8.7,-8.11,22.07,1.51,20.56,10.23,1.82,2.8,0.99,1.81,3.9,6.48,1.42,5.06,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1013,22112016,2016,11,0.0,101.14,1.88,10.81,-8.95,-8.35,23.0,1.39,21.6,10.27,1.58,2.69,0.81,1.88,3.7,5.84,1.25,4.6,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1049,22112016,2016,11,0.0,98.95,1.87,9.25,-9.09,-8.57,18.98,0.46,18.52,8.91,1.53,2.26,0.7,1.57,3.35,5.67,1.03,4.64,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1049,29112016,2016,11,34.61,97.55,10.75,17.17,14.36,14.36,23.24,10.2,13.04,17.13,2.32,3.91,0.36,3.55,4.52,7.65,0.64,7.0,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1017,22112016,2016,11,0.0,100.0,1.79,10.09,-9.53,-8.93,21.08,2.42,18.66,9.81,1.69,2.53,0.83,1.7,3.96,6.25,1.22,5.03,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1071,29112016,2016,11,29.99,96.93,9.84,16.17,12.8,12.8,22.17,8.67,13.5,16.11,2.44,4.52,0.49,4.03,4.83,8.63,1.18,7.45,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1071,22112016,2016,11,0.0,98.34,2.08,8.62,-7.99,-7.59,18.03,0.14,17.89,8.22,1.51,2.27,0.59,1.67,3.24,5.38,0.91,4.47,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1031,22112016,2016,11,0.0,101.25,1.94,11.41,-8.51,-7.97,22.92,3.03,19.89,11.4,2.24,2.8,1.65,1.15,4.4,6.64,2.06,4.59,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1121,22112016,2016,11,0.0,99.77,1.84,10.19,-9.26,-8.67,20.59,1.86,18.74,9.63,1.68,2.53,0.61,1.93,3.69,6.27,0.92,5.35,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1047,22112016,2016,11,0.0,101.34,2.31,10.18,-6.69,-6.27,21.67,0.75,20.92,9.59,1.77,2.76,0.97,1.79,3.77,6.27,1.42,4.86,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,1
