fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1073,12062016,2016,6,8.64,98.59,8.25,11.46,10.66,10.66,15.52,7.55,7.97,11.43,2.62,3.8,1.44,2.36,5.03,7.41,3.19,4.22,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1077,14072015,2015,7,12.28,98.63,20.22,26.53,24.99,24.99,29.62,23.72,5.9,26.56,2.28,3.18,1.62,1.56,4.3,4.92,3.25,1.67,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1123,14072015,2015,7,1.79,98.97,17.29,28.43,22.46,22.46,33.92,24.13,9.79,28.52,1.93,2.77,1.29,1.48,4.32,5.54,1.97,3.57,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,0
1007,26042016,2016,4,2.3,99.64,13.35,21.48,18.41,18.41,27.43,16.2,11.23,21.5,1.64,2.17,1.15,1.02,4.0,5.56,2.28,3.28,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1085,23022016,2016,2,34.35,99.45,12.06,18.3,16.76,16.76,22.4,14.51,7.89,18.3,3.72,6.35,2.04,3.89,6.84,10.09,3.79,7.67,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1049,11102015,2015,10,0.1,98.56,7.3,12.86,9.0,9.0,18.42,8.6,9.82,11.5,1.25,1.71,0.31,1.4,2.41,4.15,0.41,3.73,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1051,16022016,2016,2,0.16,99.44,6.13,9.37,6.5,6.5,15.76,4.54,11.22,9.49,2.47,3.89,1.01,2.88,4.51,7.17,1.32,5.85,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1099,16082016,2016,8,1.71,101.1,18.07,27.55,23.53,23.53,33.69,22.59,11.09,27.5,1.42,1.98,0.97,1.01,3.22,4.25,2.24,2.01,32.138279,-91.672101,26,0.1869,0.6197,0.1721,0.0213,0.0,0.0,0.0,0.0,0.0395,0.0542,0.0414,0.0583,0.8066,0.0,0.0,0.579900026,3.153027058,2.280607462,73.92550659,3.761088856,93.98646545,1,1,1,2,1,1,1,0
1045,10062015,2015,6,0.0,100.54,12.38,21.07,17.37,17.37,27.35,16.43,10.92,20.95,2.26,3.21,1.68,1.53,4.01,5.1,3.03,2.06,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1071,22032016,2016,3,0.0,98.3,5.18,8.84,3.82,3.83,16.35,0.34,16.01,8.46,2.96,4.21,1.78,2.42,5.57,7.58,2.42,5.16,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1067,27092016,2016,9,0.45,100.02,14.17,25.59,19.43,19.43,32.01,19.93,12.08,25.76,1.25,1.82,0.19,1.63,2.53,5.03,0.3,4.73,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,1
1125,6092015,2015,9,3.65,99.99,16.69,25.57,22.04,22.04,30.63,21.55,9.09,25.21,1.14,1.57,0.63,0.94,2.52,5.14,1.06,4.08,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,0
1107,2092016,2016,9,0.0,100.68,2.79,1.06,-4.07,-4.0,5.54,-4.81,10.35,1.02,3.66,5.67,1.85,3.82,6.93,9.4,4.6,4.81,29.491993,-90.394849,2,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,0.0757,0.0846,0.0716,0.0864,0.6817,0.0,0.0,0.0,4.0299263,40.9700737,0.0,0.0,0.0,2,1,1,1,1,1,1,0
1005,16082016,2016,8,3.12,100.78,18.18,28.01,23.59,23.59,32.83,23.65,9.18,28.03,1.47,1.89,1.08,0.81,2.76,4.09,1.93,2.16,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1067,20092016,2016,9,0.01,100.22,13.72,27.31,18.92,18.92,35.57,20.03,15.54,27.57,1.74,2.07,1.28,0.79,3.59,5.18,1.92,3.26,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,1
1093,22112016,2016,11,0.0,99.98,1.9,10.27,-8.98,-8.4,20.19,1.55,18.64,10.27,1.86,2.34,1.17,1.17,4.11,5.88,1.69,4.19,31.469806,-91.626314,16,0.2625,0.5818,0.1357,0.0199,0.0001,0.0,0.0,0.0,0.0355,0.034,0.0445,0.0417,0.8443,0.0,0.0,0.094399996,9.969930649,35.46864319,42.84329605,3.761088856,53.46702576,1,1,1,4,1,1,1,1
1061,19072016,2016,7,4.2,101.12,16.7,29.44,22.24,22.24,34.76,23.54,11.23,29.56,0.95,1.36,0.04,1.32,1.48,2.74,0.05,2.68,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1043,8112015,2015,11,5.97,98.75,16.57,27.68,21.7,21.7,33.86,23.02,10.84,27.88,1.81,2.91,0.77,2.14,3.52,5.41,1.27,4.15,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1045,17112015,2015,11,0.03,100.71,12.19,19.17,17.1,17.1,23.6,14.91,8.69,19.0,3.95,5.64,2.83,2.81,6.91,9.94,4.57,5.37,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1131,9082015,2015,8,0.66,100.42,15.44,26.47,20.86,20.86,32.87,21.62,11.26,26.48,1.18,1.58,0.71,0.87,2.72,3.98,1.52,2.46,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1051,12082015,2015,8,0.0,100.18,5.39,9.24,4.86,4.87,17.25,3.32,13.93,8.24,1.82,2.58,0.3,2.28,3.2,5.94,0.35,5.58,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1115,15092015,2015,9,0.0,99.73,8.78,19.58,11.91,11.92,28.41,12.2,16.21,19.73,1.98,2.44,1.48,0.96,4.57,6.0,2.94,3.06,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1047,23022016,2016,2,37.63,99.57,12.14,18.53,16.89,16.89,22.66,14.44,8.22,18.54,3.38,5.85,1.72,3.89,6.54,10.09,3.58,7.46,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1117,11082016,2016,8,0.0,100.29,4.3,16.92,1.59,1.66,24.17,12.29,11.88,16.2,1.47,2.25,0.79,1.46,2.86,4.66,1.09,3.58,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1123,4072015,2015,7,0.56,99.94,12.22,20.65,17.06,17.06,26.62,15.36,11.26,20.31,1.5,2.0,1.06,0.94,3.12,4.61,1.76,2.84,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,1
1121,16022016,2016,2,0.49,98.69,5.9,8.62,5.84,5.84,15.0,3.92,11.08,8.65,2.11,3.23,1.09,2.15,4.31,6.99,1.61,5.38,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1111,18082015,2015,8,9.41,98.46,16.99,25.28,22.11,22.11,29.93,21.4,8.54,25.31,1.95,2.74,1.28,1.46,4.24,5.11,2.97,2.14,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,1
1053,15112016,2016,11,0.21,100.73,6.86,16.23,8.06,8.07,25.49,7.84,17.66,15.96,1.55,2.09,0.46,1.63,3.08,3.94,0.62,3.32,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,1
1125,3012016,2016,1,13.77,100.4,9.35,15.39,12.83,12.83,21.95,8.13,13.82,15.35,2.78,3.86,1.63,2.23,5.59,6.97,4.07,2.9,30.02482,-90.793956,7,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.05,0.0501,0.0373,0.0498,0.8128,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,16.18833542,1,1,1,3,1,1,1,0
1089,16082016,2016,8,0.68,99.11,15.84,28.83,21.03,21.03,35.3,22.88,12.42,29.39,2.22,3.43,0.9,2.53,3.86,4.86,2.19,2.67,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1097,9082015,2015,8,0.75,100.96,16.22,27.7,21.73,21.73,32.5,23.72,8.79,28.26,1.57,2.61,0.36,2.25,2.62,4.99,0.15,4.84,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1035,10112016,2016,11,0.0,101.37,6.76,18.7,8.23,8.24,28.56,10.95,17.61,18.66,2.0,2.68,1.45,1.23,4.32,5.89,2.53,3.36,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,1
1079,22122015,2015,12,3.37,98.44,11.06,15.59,15.21,15.21,18.18,12.24,5.94,15.24,2.61,4.15,1.11,3.04,5.11,7.77,1.95,5.83,30.291497,-92.411037,7,0.1844,0.6335,0.1732,0.0089,0.0,0.0,0.0,0.0,0.0422,0.0489,0.0478,0.0432,0.8179,0.0,0.0,0.854199946,11.53650761,13.19020176,42.80190277,3.761088856,74.41909027,1,1,1,3,1,1,1,0
1023,21062016,2016,6,0.0,101.22,13.75,26.54,19.07,19.07,33.75,19.66,14.09,26.35,1.1,1.89,0.37,1.52,2.36,5.4,0.7,4.7,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,1
1035,27092016,2016,9,0.5,100.39,15.27,25.29,20.69,20.68,32.12,20.27,11.86,25.23,0.99,1.6,0.12,1.48,2.12,4.41,0.12,4.29,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,1
1039,26042016,2016,4,0.35,100.33,13.06,21.28,18.18,18.18,27.53,15.48,12.05,21.31,1.85,2.58,1.52,1.06,3.77,5.39,2.29,3.1,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1039,3102015,2015,10,1.75,100.89,12.08,18.73,16.94,16.94,25.62,13.08,12.54,18.7,2.92,5.11,1.84,3.27,5.74,8.01,3.65,4.36,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1031,15112016,2016,11,0.1,100.56,5.9,16.24,6.01,6.03,25.35,7.69,17.66,16.37,1.89,2.3,0.91,1.39,3.46,4.32,1.19,3.13,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,1
1075,28072015,2015,7,0.04,100.15,17.74,30.35,23.05,23.05,36.54,24.87,11.67,30.16,1.19,2.03,0.37,1.66,2.16,3.46,0.53,2.93,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1009,23082016,2016,8,0.45,99.9,14.6,25.95,19.84,19.84,32.46,20.7,11.76,25.97,1.08,1.54,0.42,1.12,2.57,4.29,0.64,3.65,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1101,22112016,2016,11,0.0,100.96,1.67,11.0,-10.19,-9.47,22.19,2.21,19.99,10.77,2.0,2.86,1.08,1.79,4.06,6.63,1.4,5.23,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1129,26052015,2015,5,7.8,101.38,16.26,24.58,21.78,21.78,29.9,21.95,7.95,24.55,1.39,1.87,0.88,0.99,3.54,5.19,1.75,3.45,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,0
1027,29112016,2016,11,43.61,97.99,12.96,19.4,17.64,17.64,24.88,15.62,9.26,19.37,2.56,5.12,0.28,3.89,5.23,9.98,0.67,7.67,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1045,5122015,2015,12,0.03,101.15,15.25,24.22,20.79,20.79,29.66,19.83,9.82,24.18,1.65,2.13,0.77,1.37,3.31,4.52,1.16,3.36,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0.0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,1
1089,18082015,2015,8,14.92,98.41,17.03,24.55,22.15,22.15,29.4,21.39,8.01,24.68,2.41,3.1,1.6,1.5,4.34,5.57,3.21,2.37,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1117,16082016,2016,8,3.62,100.05,16.88,28.31,22.25,22.25,34.71,22.74,11.97,28.3,1.54,2.48,0.96,1.52,3.29,4.36,1.43,2.92,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1019,5102016,2016,10,0.48,98.49,12.8,21.32,17.56,17.56,27.15,16.24,10.91,21.4,2.41,3.22,1.67,1.55,4.98,5.93,3.55,2.38,36.887476,-83.85563,368,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.0185,0.0,0.2308,0.2142,0.2682,0.2614,0.0254,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.271404505,2,2,2,1,1,1,2,1
1007,2022016,2016,2,12.02,99.62,12.71,19.03,17.61,17.61,22.77,15.8,6.97,19.03,3.92,5.51,2.11,3.41,7.67,10.09,5.23,5.31,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1111,13092016,2016,9,0.3,98.85,14.15,25.82,19.2,19.2,32.86,20.95,11.91,25.85,1.72,2.37,1.18,1.19,3.87,5.37,3.05,2.32,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0.0,0.089499995,8.217256546,62.85489273,21.6842308,3.761088856,28.8383503,1,1,1,3,1,1,1,1
1039,5052015,2015,5,0.0,101.28,11.14,20.31,15.84,15.84,26.4,14.73,11.67,20.3,2.66,4.0,1.88,2.12,5.41,6.37,2.91,3.47,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1015,31052016,2016,5,0.08,98.2,12.77,26.36,17.47,17.47,32.69,18.88,13.81,25.85,1.29,1.89,0.58,1.31,2.48,4.36,0.77,3.59,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,1
1071,17112015,2015,11,0.01,97.9,8.93,14.55,11.93,11.93,19.36,10.91,8.45,14.51,3.86,5.33,2.2,3.12,7.09,9.72,4.66,5.06,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1073,13092016,2016,9,1.14,99.54,14.37,26.96,19.56,19.56,34.13,21.1,13.03,27.04,1.4,1.71,1.0,0.72,3.17,4.53,2.13,2.4,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0.0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1023,5122015,2015,12,2.79,101.42,15.34,23.48,20.9,20.9,28.32,18.77,9.55,23.42,1.25,1.67,0.85,0.82,3.05,3.94,2.2,1.75,37.605383,-83.718497,285,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0185,0.0,0.2088,0.2561,0.2282,0.2681,0.0388,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,5.456056595,2,2,2,1,1,1,2,1
1131,17052016,2016,5,17.09,100.62,13.79,20.91,19.06,19.06,23.49,18.2,5.28,20.87,1.19,1.61,0.77,0.84,2.87,4.29,1.86,2.43,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1079,2092016,2016,9,0.08,98.74,2.53,-2.42,-5.52,-5.47,-0.23,-5.43,5.2,-2.25,4.12,6.22,2.68,3.54,6.49,8.49,4.69,3.81,30.291497,-92.411037,7,0.1844,0.6335,0.1732,0.0089,0.0,0.0,0.0,0.0,0.0422,0.0489,0.0478,0.0432,0.8179,0.0,0.0,0.854199946,11.53650761,13.19020176,42.80190277,3.761088856,74.41909027,1,1,1,3,1,1,1,0
1091,25102016,2016,10,0.0,101.43,6.95,19.57,8.63,8.64,30.97,10.92,20.05,19.29,1.58,2.31,0.6,1.71,3.51,5.92,0.84,5.08,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,1
1081,22032016,2016,3,0.0,100.17,5.41,10.39,4.65,4.66,18.14,3.76,14.38,9.39,1.88,2.77,0.4,2.36,3.91,7.15,0.54,6.61,30.202946,-90.910023,7,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0777,0.0918,0.0782,0.0936,0.6587,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,61.65761185,1,1,1,3,1,1,1,0
1083,8112015,2015,11,2.92,98.52,16.22,27.25,21.32,21.32,33.17,22.74,10.44,27.72,2.1,3.39,0.93,2.46,3.71,5.51,1.62,3.89,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,0
1085,16082016,2016,8,4.7,100.95,17.97,28.03,23.42,23.42,33.77,22.98,10.79,28.03,1.53,2.1,0.97,1.13,3.04,4.19,1.52,2.67,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1123,20092016,2016,9,0.0,99.45,12.56,26.42,17.41,17.41,35.34,18.42,16.91,26.64,1.68,1.95,1.3,0.65,3.8,5.35,2.29,3.05,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,1
1027,19052015,2015,5,1.7,98.88,14.32,23.73,19.41,19.41,29.75,17.82,11.93,23.42,1.3,1.71,0.93,0.78,2.35,3.34,1.45,1.9,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
