0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-1.3944034981804885,0.2520490228054454,0.2475780551435701,-0.9106585315161774,0.4183220735380846,0.2881259518229819,-0.1500772583710449,-0.3429361362370521,-0.0210401609271716,-0.9468631371368358,0.6711545801006218,0.7407450510735318,-0.0008153572920863,-0.5016357996061079,0.3108391833119125,-0.5416276159941905,0.3474889324510418,0.6576406531115074,0,0.9315839173888046
-0.4722137842535596,0.793481950780758,0.1932619435266746,-1.1914861600043287,0.4195142042692628,0.283449147695182,0.0209416782419701,-0.6959191349034723,-0.0114341638531118,-0.8966337009566002,0.6191986941306922,0.4482968689607384,0.066383354059573,-0.4881453589641746,0.3369596369890517,-0.5464522243357983,0.2893496908128089,0.7305264050386184,0,0.9315839173888046
0.0355433770766312,0.6036375617445501,0.2510545106623446,-1.0810820923051254,0.4181258580176938,0.2887814376936222,-0.639635010837662,-0.4191073842789832,-0.0854467177913754,-1.0463544130290785,0.6655001577456757,0.5323104402046709,0.235485384774177,-0.534312144587355,0.2311962713922635,-0.5594244815612155,0.3367892780314678,0.6893650677490115,0,0.9315839173888046
-1.2862031747750042,-0.7156369700533154,0.3051759916053029,-1.2379734002675846,0.4177337368953384,0.2903064326841116,-0.7935849975536579,-0.149391340795513,0.1766141729277502,-0.9126637230031543,0.6788002079777352,0.5497533176604807,0.3874534625120027,-0.5820438905389086,0.3463029684038464,-0.530401338069966,0.2472744782595631,0.7313612535539823,0,0.9315839173888046
0.4554757450860507,-0.5353755727719963,0.1746910200922352,-0.6962272700212617,0.418719724411505,0.2848113596509704,-0.0443217458116469,-0.7095556848083806,0.025254122893316,-1.0803632192699282,0.600989056298979,0.4992251419162247,0.2353369220156605,-0.450207517886843,0.5076863845560458,-0.6859927905553678,0.2974784832967666,0.7133457046115548,0,0.9315839173888046
-1.135964811971867,0.4532915182023225,0.2758191889582586,-1.3392875399681847,0.4186324107540671,0.287318350936708,-0.1031452653993131,-0.7075488764652595,-0.1474624765573139,-0.6857126276592053,0.7001423652971268,0.6477217055082571,0.0181654719433846,-0.6293055473983559,0.3207963533918222,-0.5381614986491515,0.2890049517197747,0.7295820812717241,0,0.9315839173888046
-0.8594998618992882,-0.5850169723368335,0.2580574830529585,-0.9383520484505976,0.4180700303398394,0.2884972852989697,-0.3614861811328828,-0.6640993621953033,-0.2845027369753454,-0.7787197167723008,0.7247535778104168,0.3795993867826537,0.186746067298398,-0.5518707665758074,0.2731395577257515,-0.5324741649342628,0.3922142793003211,0.732460935996467,0,0.9315839173888046
-1.4907042117995783,-0.0014569290980703,0.2374547561558743,-0.7866614064615935,0.418332116488371,0.2877164722559572,-0.0213770966394742,-0.6033448064581943,-0.1460358622812816,-0.8036548428582361,0.726155038993073,0.368960137773359,0.1262642078020211,-0.3523580272240536,0.3609579734935542,-0.4649622404227901,0.2712078353244802,0.7131680943090706,0,0.9315839173888046
-1.4493766646737485,-0.2660464846175758,0.285291950528645,-0.6445789614446558,0.4185296071720211,0.6649522571768252,-0.5485757041724207,-0.8725877385215344,0.1721875387205775,-0.6809282945968586,0.7372187448462124,0.5326429824531369,0.3580992065336053,-0.5408021002258079,0.3551879604265041,-0.5329040392069411,0.3612473702674055,0.6803374287663416,0,0.9315841166580776
-0.9828673534725866,-0.398807991871575,0.2547510698977417,-0.8218784619063242,0.4192767302496204,0.6620862568775827,-0.4753316007497078,-0.9277004125884184,-0.1108222493010758,-0.7050194436254471,0.685882534689485,0.5384158940116616,0.149970025941528,-0.6332099491028308,0.2707266735929105,-0.5284579170731691,0.2648337145790306,0.7117235715665714,0,0.9315841166580776
-1.3944082908684918,0.2524818562909,0.2749052160952859,-0.9094118007261484,0.419254010187207,0.6628140483845953,-0.149353178738457,-0.3437837481865228,-0.0207625603479987,-0.9469017586966262,0.6676904835950769,0.7402218276981197,-0.001180005025072,-0.5016235423520943,0.3108412754431575,-0.5416479962350644,0.3474919968613432,0.6576468607326236,0,0.9315841166580776
-0.9067408022007474,-0.7793554516009189,0.3070845257982103,-1.1549358902748346,0.4189909904405435,0.6635017331231281,-0.463565587537956,-0.2679789068947205,-0.1741633407841449,-0.9458861600926158,0.7346695627548224,0.3006085809080954,0.0255428659318786,-0.4214498693095921,0.3282314275139651,-0.4725533760654452,0.2912702970796388,0.6980300972938654,0,0.9315841166580776
-1.2004518724432436,-0.0020203089645846,0.2830908305304118,-1.0579307577099135,0.4192982339668458,0.6629056159948054,-0.4725188055519014,-0.2721628240129593,-0.442696589076643,-0.733791661880624,0.6062402196674563,0.7667405449228191,0.1637647399337368,-0.4519184474079969,0.3059281755309535,-0.5686189821085093,0.3619096444855143,0.7646080259601374,0,0.9315841166580776
-1.3712011256572585,-0.3693684189124824,0.2966870097693497,-0.9956692517665866,0.4189612281564294,0.6638310447163943,-0.613374842140283,-0.6429407224795035,-0.1648254835848328,-0.5637918309682364,0.676234276675409,0.6178891600415896,0.2632492873849408,-0.5245921039830442,0.3737691959206083,-0.5447670759230748,0.2653587015339324,0.6981260879733079,0,0.9315841166580776
-1.6205771923063277,-0.3541333718691836,0.255593068960811,-0.4060603576281034,0.418673692010103,0.6641062714294045,-0.3429506586898675,-0.8638381194604534,0.2451528076008768,-0.824205615537916,0.7395936067275684,0.5652906415011049,0.1761443692000603,-0.4032096344313006,0.3011099554916572,-0.5086792089423808,0.3296547160628372,0.7485305086126786,0,0.9315841166580776
0.1274215820106217,-0.5186992804879195,0.3070201690971051,-0.9551842834301976,0.4184415960004923,0.6647914111813629,-0.4784968486356651,-0.9105716222529734,0.2177722675718286,-0.936637173225294,0.7726608435987278,0.4566253526691251,0.2130231204581249,-0.4060207614629267,0.171063661448731,-0.5356435515012626,0.3468048821034526,0.6709970863759315,0,0.9315841166580776
-1.522497418420138,-0.1600323521021594,0.3015176630281466,-1.1057029356368504,0.4192563192254165,0.6624811527733884,0.1206382863630335,-0.490986068336434,0.1311957703713512,-0.8037447224182829,0.6377402621001943,0.7225802366170345,0.4605351779852691,-0.3531494895001593,0.3052715414589284,-0.4923221493793127,0.2803892307540478,0.697120234489711,0,0.9315841166580776
-0.8479839504671803,0.8301807930031787,0.2974194959843351,-1.4046586638976062,0.4196407495255036,0.6618146965838895,-0.2452624377309767,-0.6944631134556749,-0.0388642377476953,-0.6619136310120706,0.7043288807050211,0.3981893359127157,0.1754337515051208,-0.4347281706138257,0.3753943146199952,-0.4920483161939922,0.3291445792978805,0.6780090974797213,0,0.9315841166580776
-1.35804712596788,-0.6042835979276254,0.3110412389444126,-0.8160185441911917,0.4185268254940615,0.665112847258331,-0.3247081011037919,-0.7062847871841882,-0.3044746064327142,-0.6034302585520597,0.7454315124018107,0.5118058948249978,0.2366425139600573,-0.4125127369523502,0.3772373548831659,-0.525909909376849,0.3507531825502404,0.7310176083924268,0,0.9315841166580776
0.9036675726027495,-0.0342955384107111,0.2120322844293008,-0.0411449533092582,0.4181590650001532,0.6647591049430249,-0.006521044806341,-0.0761475239932339,0.1943919769204487,-0.2599517561430262,0.686087134357818,0.5211026199404019,0.1870017780657763,-0.5768414623987025,0.3167766099706937,-0.4753485921651932,0.3187920056632652,0.7210795707086687,0,0.9315841166580776
-1.6246819881282777,0.7026161122353324,0.2308835596823723,-0.3138417043734133,0.418898230167206,0.6638783037267015,-0.3024617532219651,-0.5149884560155374,-0.0826273476832412,-0.952904036553622,0.6890327565469296,0.5720747781674413,0.1939575655711896,-0.5628369390448714,0.3205444204787215,-0.556468453898993,0.3661469881275671,0.7167525442452507,0,0.9315841166580776
-0.5436619848195194,0.8435728765225115,0.3212328681565327,-1.481597463086426,0.4193146387843167,0.663011457090029,-0.320420058980922,-0.7187018433441279,0.0362186042200319,-0.7116444759374523,0.7038041080267862,0.49808388709398,0.3177178205972767,-0.5277706712638118,0.2895708026458838,-0.5403471794897975,0.2978810116356756,0.7583402405211302,0,0.9315841166580776
-0.3024030754017937,0.622848845679737,0.3243748987282343,-1.0983365453988507,0.4184701596887908,0.6659969279449726,-0.6516038028639594,-0.4535847983633267,-0.2590783057799995,-0.8530896289853825,0.7294842388137165,0.4460759763660167,0.3366870745641037,-0.3769216358981054,0.2800495098283733,-0.5104583378064277,0.3111334753366707,0.7325918314581057,0,0.9315841166580776
-0.7513625174077477,0.789626458991765,0.2984542260530092,-1.449089153023284,0.4196381682999627,0.6617565143845501,-0.3248497600166074,-0.6954593130493438,0.0473458361942437,-0.6877423714094445,0.6805196725121047,0.417101679900801,0.3282214373390677,-0.5628689974429224,0.3300708566295278,-0.5388383200883062,0.3130651867482651,0.7342701228054461,0,0.9315841166580776
-1.2861534022372032,-0.7149759493274069,0.3405055219526272,-1.236449194747787,0.4185424168652358,0.6654759569748087,-0.7929645887405115,-0.1496751303025557,0.1765369383136818,-0.9126969916452364,0.6880548761119669,0.5515211264151972,0.3888463611044218,-0.5817701735201504,0.3466261959828117,-0.5306585655717764,0.2470981197280244,0.7313899186260512,0,0.9315841166580776
-1.1359750611824508,0.4537015329637317,0.3023461129704134,-1.3380685566511328,0.419576673071112,0.6619583047254131,-0.1024108186847811,-0.7084528706589729,-0.1471493924588169,-0.6857517845107665,0.6954063923276043,0.6469693789198323,0.0176250695778583,-0.6293194361208166,0.3207663319782952,-0.5381581941639318,0.2890259584242601,0.7295860431477449,0,0.9315841166580776
-1.5632296990809675,0.5820853236731739,0.2313121837560008,-0.2548843424856751,0.4188036573830851,0.6640284809361054,-0.1282256538690149,-0.3612704929795542,-0.2393900872674882,-1.064079780735347,0.7033753886354842,0.3742789193962522,0.3016780327150411,-0.5643069616131915,0.3151117894435244,-0.517746929654029,0.2911498906846502,0.6768265169168336,0,0.9315841166580776
-0.8595046545872919,-0.5845841388513789,0.2853846440046744,-0.9371053176605688,0.4190019669889619,0.6631853818605831,-0.360762101500295,-0.6649469741447738,-0.2842251363961726,-0.7787583383320911,0.721289481304872,0.3790761634072417,0.1863814195654123,-0.5518585093217937,0.2731416498569964,-0.5324945451751368,0.3922173437106225,0.7324671436175832,0,0.9315841166580776
-0.7349258420542202,-0.6576781797206173,0.3004831231519606,-1.1390963542959376,0.4193156610348799,0.6616312209957285,0.4766852806044413,-0.6785277859739369,-0.2805579652917851,-0.8590096676058522,0.6700787740210303,0.5879330082986021,0.3822372825488989,-0.5508402374419487,0.1505251588232118,-0.5418960097472375,0.2916591812471093,0.7026592352102223,0,0.9315841166580776
0.0355131206165856,0.6039639078511261,0.2746472325627765,-1.079964849722322,0.4191153144504546,0.6632448679816633,-0.638862551489335,-0.4202181133682535,-0.0850035274553567,-1.046395532617133,0.6561006377415686,0.5307180685018655,0.2343005487560023,-0.5344219018902222,0.2310485003145723,-0.5593343330803191,0.3368760731479612,0.6893607952263497,0,0.9315841166580776
-1.147404060001553,-0.0720403026063815,0.3015166779234321,-0.8161291081749726,0.4185293158052909,0.6652704536567674,-0.5707817598548127,-0.7801394170684999,-0.0846730114513556,-0.7137283701737521,0.753208212767366,0.4950211709525238,0.2446669900006838,-0.6546728571718791,0.3410207327382321,-0.5262156767276537,0.3026461057333531,0.6535796873570849,0,0.9315841166580776
-1.4905544030144702,-0.0003775650979963,0.2874552970618141,-0.7846284972705532,0.4189148258796892,0.6637686140499741,-0.0209467509953035,-0.6025949214874526,-0.146763628082959,-0.803678297817852,0.7587274423002283,0.3749281720999782,0.1308792746576825,-0.3516049673032637,0.36186994939334,-0.4656536879029839,0.2707025347329014,0.7132379313745526,0,0.9315841166580776
-1.1625948140979945,0.1997119026618771,0.2826408006988083,-0.894311557764672,0.4190771526183006,0.6632655531126502,-0.1511176633199525,-0.663533078627489,-0.1323793900545888,-0.7932006272486796,0.735677339366719,0.4554405808581818,0.1036278317405076,-0.5742723056161865,0.3201452439609494,-0.5361211567584325,0.2654861704872265,0.6733496656420024,0,0.9315841166580776
0.2208086478995748,-0.0166996417609073,0.2696507241284792,-0.8500187896627275,0.4188980244847119,0.663136818659706,-0.2973743624542979,-0.9204864306639312,-0.192012554182613,-1.2373209941447785,0.6637938768683985,0.7288542097921139,0.2704114236528322,-0.5984481920431404,0.4271769828165285,-0.3548090882929782,0.3278128777569249,0.7318260582851446,0,0.9315841166580776
-1.4940934260116077,0.4707021026680155,0.2841818822836007,-1.0378831906954311,0.4193748450514993,0.6623246986327724,0.0363630534086131,-0.542741599786806,0.0369830720402737,-0.7819784204679684,0.6781302960385844,0.4835304062914874,0.3965729522881973,-0.5340799832601183,0.3736818140353321,-0.5286613327356542,0.3697334574503226,0.6711116077781105,0,0.9315841166580776
-1.0144602445516109,-0.6028181761451366,0.3577558458317505,-1.5789960173779267,0.4190018528312875,0.663701145843773,-0.1875706215793592,-0.3360095579287337,0.3847443877782889,-1.007011184103347,0.740288028520491,0.6088438862473566,0.0426350215486649,-0.5650476717548967,0.305042406482033,-0.5182572243346876,0.3303056685247868,0.7030909262796963,0,0.9315841166580776
-0.4719621203802833,0.7949872642963459,0.2582002406377501,-1.1889352979843864,0.4198668345260275,0.6603999545834883,0.0211785050231837,-0.694116781373532,-0.0128242886821728,-0.8966471638031603,0.6755127914320966,0.458541496596931,0.0742791740559903,-0.4869042408158616,0.3384710657245821,-0.5475857867030736,0.2885094673964621,0.7306381626792121,0,0.9315841166580776
-1.3632387862131234,-0.4212500568386079,0.2953757628940995,-1.2141311180243703,0.4195050204600169,0.6614598763371007,0.0039053863518822,-0.8217308218291552,0.1636690417069577,-0.7225347047531574,0.7295635024175126,0.439283359703958,0.1266089078047829,-0.5632744463904923,0.3351611952520522,-0.5247557308356937,0.3416093624563083,0.7671734234927122,0,0.9315841166580776
0.4557274089593268,-0.5338702592564084,0.2396293172033107,-0.6936764080013195,0.4190723546682698,0.6617621665392767,-0.0440849190304334,-0.7077533312784403,0.023863998064255,-1.0803766821164884,0.6573031536003837,0.5094697695524171,0.2432327420120778,-0.4489663997385299,0.5091978132915761,-0.6871263529226429,0.2966382598804198,0.7134574622521485,0,0.9315841166580776
-1.2560267316916969,-0.4597976681344183,0.3119417172741235,-1.4793285916092485,0.4196184096677431,0.6613285995968765,-0.026537631725563,-0.2567968334871089,0.0015296199758872,-0.934362371728754,0.6782567952519519,0.2990195512103295,0.3283545298590262,-0.6417473793005071,0.3780207921585654,-0.5042242338160055,0.375402462533477,0.7271979461239961,0,0.9315841166580776
-0.6502490648544921,-0.7270885668611771,0.3038204503860391,-0.8059930796997793,0.4185284825205301,0.6646365238936999,-0.0884158173314186,-0.6099881873912123,-0.4635669114865797,-0.890108389844914,0.7401351703001731,0.4352334096332854,0.2650770380146835,-0.592627560129628,0.301701865404325,-0.5454613153097551,0.3066374995961061,0.7233068813697323,0,0.9315841166580776
-1.643072988034064,0.4426270233859933,0.2362347196707026,-0.1774670141143159,0.4185504916322372,0.6647808292065888,-0.2858283762549587,-0.565973841594694,0.2110542534834187,-1.1128988682451908,0.7492809881875343,0.4276233139383705,0.2219073044564094,-0.5577922016156309,0.2517960767244057,-0.5389412462902854,0.286327091438009,0.7856472152531602,0,0.9315841166580776
0.1274203733316729,-0.5188859519268619,0.3318069374105417,-0.9519702330187207,0.1703324591779815,0.2227100485359397,-0.4786219922972013,-0.9127733131640704,0.219227725725939,-0.936620084862472,0.7241055034670633,0.447894781578374,0.2063190669935376,-0.407035198552522,0.1698315254268869,-0.5347353625959953,0.3474751214311142,0.6709106136111953,0,0.9319159996321488
-0.982719417201004,-0.3983709515199433,0.3014109812258414,-0.8179059805668126,0.1708306918372278,0.2213207966916547,-0.475740111317717,-0.9283609888235456,-0.1103366740084916,-0.7049877239542214,0.6720918179065427,0.5359474774099288,0.1480699324330474,-0.6335097295021243,0.2703723077948352,-0.5281971106811281,0.265013531198996,0.7116984825011058,0,0.9319159996321488
-0.8590784356641077,-0.5829833435734325,0.3728566392503773,-0.9317177151992364,0.1699273195125216,0.2248752030929815,-0.3616993332474549,-0.6627320559235192,-0.2855492205891187,-0.7786993187805518,0.77236446418479,0.3882920106691649,0.1934448123164966,-0.5508248449208899,0.2744250748422946,-0.5334416598138716,0.3914821033272037,0.7325565875519762,0,0.9319159996321488
0.4559371858201544,-0.533174606698929,0.2953585805131,-0.6893894553014034,0.1704866253527555,0.2215423244463101,-0.0446109231938094,-0.7077749087454828,0.0239474268044991,-1.080338895805193,0.6579270367425215,0.5095978560314968,0.2433245343390561,-0.448969859071113,0.5092074010009172,-0.6871339734263299,0.2966147304996332,0.7134578249644292,0,0.9319159996321488
